id,table_name,record_key,check_name,expected_value,observed_value,passed,severity,validated_at,validated_by
732,earnings_quarter,AMZN/2025/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+13.40%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
729,earnings_quarter,AMZN/2025/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
733,earnings_quarter,AMZN/2025/Q3,l3_eps_actual_cross_endpoint,1.95,1.95,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
734,earnings_quarter,AMZN/2025/Q3,l4_calendar_quarter_mapping,Q3 2025,Q3 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
735,earnings_quarter,AMZN/2025/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
736,earnings_quarter,AMZN/2025/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
739,earnings_quarter,AMZN/2025/Q4,l2_ni_eq_eps_x_shares,1.9500,1.9508,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
738,earnings_quarter,AMZN/2025/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
740,earnings_quarter,AMZN/2025/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+13.63%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
737,earnings_quarter,AMZN/2025/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
741,earnings_quarter,AMZN/2025/Q4,l3_eps_actual_cross_endpoint,1.95,1.95,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
742,earnings_quarter,AMZN/2025/Q4,l4_calendar_quarter_mapping,Q4 2025,Q4 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
743,earnings_quarter,AMZN/2025/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
744,earnings_quarter,AMZN/2025/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
747,earnings_quarter,AMZN/2026/Q1,l2_ni_eq_eps_x_shares,2.7800,2.7823,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
746,earnings_quarter,AMZN/2026/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
748,earnings_quarter,AMZN/2026/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+16.61%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
745,earnings_quarter,AMZN/2026/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
749,earnings_quarter,AMZN/2026/Q1,l3_eps_actual_cross_endpoint,2.78,2.78,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
750,earnings_quarter,AMZN/2026/Q1,l4_calendar_quarter_mapping,Q1 2026,Q1 2026,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
751,earnings_quarter,AMZN/2026/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
752,earnings_quarter,AMZN/2026/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
755,earnings_quarter,GOOGL/2020/Q2,l2_ni_eq_eps_x_shares,0.5100,0.5065,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
754,earnings_quarter,GOOGL/2020/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
753,earnings_quarter,GOOGL/2020/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
756,earnings_quarter,GOOGL/2020/Q2,l3_eps_actual_cross_endpoint,0.51,0.51,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
757,earnings_quarter,GOOGL/2020/Q2,l4_calendar_quarter_mapping,Q2 2020,Q2 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
758,earnings_quarter,GOOGL/2020/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
759,earnings_quarter,GOOGL/2020/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
762,earnings_quarter,GOOGL/2020/Q3,l2_ni_eq_eps_x_shares,0.8200,0.8199,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
761,earnings_quarter,GOOGL/2020/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
760,earnings_quarter,GOOGL/2020/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
763,earnings_quarter,GOOGL/2020/Q3,l3_eps_actual_cross_endpoint,0.82,0.82,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
764,earnings_quarter,GOOGL/2020/Q3,l4_calendar_quarter_mapping,Q3 2020,Q3 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
765,earnings_quarter,GOOGL/2020/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
766,earnings_quarter,GOOGL/2020/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
769,earnings_quarter,GOOGL/2020/Q4,l2_ni_eq_eps_x_shares,1.1200,1.1148,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
768,earnings_quarter,GOOGL/2020/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
767,earnings_quarter,GOOGL/2020/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
770,earnings_quarter,GOOGL/2020/Q4,l3_eps_actual_cross_endpoint,1.12,1.12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
771,earnings_quarter,GOOGL/2020/Q4,l4_calendar_quarter_mapping,Q4 2020,Q4 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
772,earnings_quarter,GOOGL/2020/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
773,earnings_quarter,GOOGL/2020/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
776,earnings_quarter,GOOGL/2021/Q1,l2_ni_eq_eps_x_shares,1.3100,1.3144,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
775,earnings_quarter,GOOGL/2021/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
774,earnings_quarter,GOOGL/2021/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
777,earnings_quarter,GOOGL/2021/Q1,l3_eps_actual_cross_endpoint,1.31,1.31,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
778,earnings_quarter,GOOGL/2021/Q1,l4_calendar_quarter_mapping,Q1 2021,Q1 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
779,earnings_quarter,GOOGL/2021/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
780,earnings_quarter,GOOGL/2021/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
783,earnings_quarter,GOOGL/2021/Q2,l2_ni_eq_eps_x_shares,1.3600,1.3629,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
782,earnings_quarter,GOOGL/2021/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
784,earnings_quarter,GOOGL/2021/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+61.58%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
781,earnings_quarter,GOOGL/2021/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
785,earnings_quarter,GOOGL/2021/Q2,l3_eps_actual_cross_endpoint,1.36,1.36,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
786,earnings_quarter,GOOGL/2021/Q2,l4_calendar_quarter_mapping,Q2 2021,Q2 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
787,earnings_quarter,GOOGL/2021/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
788,earnings_quarter,GOOGL/2021/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
791,earnings_quarter,GOOGL/2021/Q3,l2_ni_eq_eps_x_shares,1.4000,1.3995,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
790,earnings_quarter,GOOGL/2021/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
792,earnings_quarter,GOOGL/2021/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+41.03%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
789,earnings_quarter,GOOGL/2021/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
793,earnings_quarter,GOOGL/2021/Q3,l3_eps_actual_cross_endpoint,1.4,1.4,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
794,earnings_quarter,GOOGL/2021/Q3,l4_calendar_quarter_mapping,Q3 2021,Q3 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
795,earnings_quarter,GOOGL/2021/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
796,earnings_quarter,GOOGL/2021/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
799,earnings_quarter,GOOGL/2021/Q4,l2_ni_eq_eps_x_shares,1.5300,1.5347,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
798,earnings_quarter,GOOGL/2021/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
800,earnings_quarter,GOOGL/2021/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+32.39%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
797,earnings_quarter,GOOGL/2021/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
801,earnings_quarter,GOOGL/2021/Q4,l3_eps_actual_cross_endpoint,1.53,1.53,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
802,earnings_quarter,GOOGL/2021/Q4,l4_calendar_quarter_mapping,Q4 2021,Q4 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
803,earnings_quarter,GOOGL/2021/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
804,earnings_quarter,GOOGL/2021/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
807,earnings_quarter,GOOGL/2022/Q1,l2_ni_eq_eps_x_shares,1.2300,1.2311,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
806,earnings_quarter,GOOGL/2022/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
808,earnings_quarter,GOOGL/2022/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+22.95%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
805,earnings_quarter,GOOGL/2022/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
809,earnings_quarter,GOOGL/2022/Q1,l3_eps_actual_cross_endpoint,1.23,1.23,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
810,earnings_quarter,GOOGL/2022/Q1,l4_calendar_quarter_mapping,Q1 2022,Q1 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
811,earnings_quarter,GOOGL/2022/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
812,earnings_quarter,GOOGL/2022/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
815,earnings_quarter,GOOGL/2022/Q2,l2_ni_eq_eps_x_shares,1.2100,1.2087,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
814,earnings_quarter,GOOGL/2022/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
816,earnings_quarter,GOOGL/2022/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+12.61%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
813,earnings_quarter,GOOGL/2022/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
817,earnings_quarter,GOOGL/2022/Q2,l3_eps_actual_cross_endpoint,1.21,1.21,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
818,earnings_quarter,GOOGL/2022/Q2,l4_calendar_quarter_mapping,Q2 2022,Q2 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
819,earnings_quarter,GOOGL/2022/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
820,earnings_quarter,GOOGL/2022/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
823,earnings_quarter,GOOGL/2022/Q3,l2_ni_eq_eps_x_shares,1.0600,1.0621,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
822,earnings_quarter,GOOGL/2022/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
824,earnings_quarter,GOOGL/2022/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+6.10%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
821,earnings_quarter,GOOGL/2022/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
825,earnings_quarter,GOOGL/2022/Q3,l3_eps_actual_cross_endpoint,1.06,1.06,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
826,earnings_quarter,GOOGL/2022/Q3,l4_calendar_quarter_mapping,Q3 2022,Q3 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
827,earnings_quarter,GOOGL/2022/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
828,earnings_quarter,GOOGL/2022/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
831,earnings_quarter,GOOGL/2022/Q4,l2_ni_eq_eps_x_shares,1.0500,1.0523,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
830,earnings_quarter,GOOGL/2022/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
832,earnings_quarter,GOOGL/2022/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+0.96%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
829,earnings_quarter,GOOGL/2022/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
833,earnings_quarter,GOOGL/2022/Q4,l3_eps_actual_cross_endpoint,1.05,1.05,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
834,earnings_quarter,GOOGL/2022/Q4,l4_calendar_quarter_mapping,Q4 2022,Q4 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
835,earnings_quarter,GOOGL/2022/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
836,earnings_quarter,GOOGL/2022/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
839,earnings_quarter,GOOGL/2023/Q1,l2_ni_eq_eps_x_shares,1.1700,1.1738,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
838,earnings_quarter,GOOGL/2023/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
840,earnings_quarter,GOOGL/2023/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+2.61%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
837,earnings_quarter,GOOGL/2023/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
841,earnings_quarter,GOOGL/2023/Q1,l3_eps_actual_cross_endpoint,1.17,1.17,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
842,earnings_quarter,GOOGL/2023/Q1,l4_calendar_quarter_mapping,Q1 2023,Q1 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
843,earnings_quarter,GOOGL/2023/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
844,earnings_quarter,GOOGL/2023/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
847,earnings_quarter,GOOGL/2023/Q2,l2_ni_eq_eps_x_shares,1.4400,1.4390,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
846,earnings_quarter,GOOGL/2023/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
848,earnings_quarter,GOOGL/2023/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+7.06%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
845,earnings_quarter,GOOGL/2023/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
849,earnings_quarter,GOOGL/2023/Q2,l3_eps_actual_cross_endpoint,1.44,1.44,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
850,earnings_quarter,GOOGL/2023/Q2,l4_calendar_quarter_mapping,Q2 2023,Q2 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
851,earnings_quarter,GOOGL/2023/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
852,earnings_quarter,GOOGL/2023/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
855,earnings_quarter,GOOGL/2023/Q3,l2_ni_eq_eps_x_shares,1.5500,1.5508,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
854,earnings_quarter,GOOGL/2023/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
856,earnings_quarter,GOOGL/2023/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+11.00%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
853,earnings_quarter,GOOGL/2023/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
857,earnings_quarter,GOOGL/2023/Q3,l3_eps_actual_cross_endpoint,1.55,1.55,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
858,earnings_quarter,GOOGL/2023/Q3,l4_calendar_quarter_mapping,Q3 2023,Q3 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
859,earnings_quarter,GOOGL/2023/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
860,earnings_quarter,GOOGL/2023/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
863,earnings_quarter,GOOGL/2023/Q4,l2_ni_eq_eps_x_shares,1.6400,1.6416,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
862,earnings_quarter,GOOGL/2023/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
864,earnings_quarter,GOOGL/2023/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+13.49%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
861,earnings_quarter,GOOGL/2023/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
865,earnings_quarter,GOOGL/2023/Q4,l3_eps_actual_cross_endpoint,1.64,1.64,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
866,earnings_quarter,GOOGL/2023/Q4,l4_calendar_quarter_mapping,Q4 2023,Q4 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
867,earnings_quarter,GOOGL/2023/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
868,earnings_quarter,GOOGL/2023/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
871,earnings_quarter,GOOGL/2024/Q1,l2_ni_eq_eps_x_shares,1.8900,1.8889,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
870,earnings_quarter,GOOGL/2024/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
872,earnings_quarter,GOOGL/2024/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+15.41%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
869,earnings_quarter,GOOGL/2024/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
873,earnings_quarter,GOOGL/2024/Q1,l3_eps_actual_cross_endpoint,1.89,1.89,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
874,earnings_quarter,GOOGL/2024/Q1,l4_calendar_quarter_mapping,Q1 2024,Q1 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
875,earnings_quarter,GOOGL/2024/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
876,earnings_quarter,GOOGL/2024/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
879,earnings_quarter,GOOGL/2024/Q2,l2_ni_eq_eps_x_shares,1.8900,1.8903,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
878,earnings_quarter,GOOGL/2024/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
880,earnings_quarter,GOOGL/2024/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+13.59%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
877,earnings_quarter,GOOGL/2024/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
881,earnings_quarter,GOOGL/2024/Q2,l3_eps_actual_cross_endpoint,1.89,1.89,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
882,earnings_quarter,GOOGL/2024/Q2,l4_calendar_quarter_mapping,Q2 2024,Q2 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
883,earnings_quarter,GOOGL/2024/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
884,earnings_quarter,GOOGL/2024/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
887,earnings_quarter,GOOGL/2024/Q3,l2_ni_eq_eps_x_shares,2.1200,2.1178,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
886,earnings_quarter,GOOGL/2024/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
888,earnings_quarter,GOOGL/2024/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+15.09%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
885,earnings_quarter,GOOGL/2024/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
889,earnings_quarter,GOOGL/2024/Q3,l3_eps_actual_cross_endpoint,2.12,2.12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
890,earnings_quarter,GOOGL/2024/Q3,l4_calendar_quarter_mapping,Q3 2024,Q3 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
891,earnings_quarter,GOOGL/2024/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
892,earnings_quarter,GOOGL/2024/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
895,earnings_quarter,GOOGL/2024/Q4,l2_ni_eq_eps_x_shares,2.1500,2.1490,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
894,earnings_quarter,GOOGL/2024/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
896,earnings_quarter,GOOGL/2024/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+11.77%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
893,earnings_quarter,GOOGL/2024/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
897,earnings_quarter,GOOGL/2024/Q4,l3_eps_actual_cross_endpoint,2.15,2.15,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
898,earnings_quarter,GOOGL/2024/Q4,l4_calendar_quarter_mapping,Q4 2024,Q4 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
899,earnings_quarter,GOOGL/2024/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
900,earnings_quarter,GOOGL/2024/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
903,earnings_quarter,GOOGL/2025/Q1,l2_ni_eq_eps_x_shares,2.8100,2.8102,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
902,earnings_quarter,GOOGL/2025/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
904,earnings_quarter,GOOGL/2025/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+12.04%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
901,earnings_quarter,GOOGL/2025/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
905,earnings_quarter,GOOGL/2025/Q1,l3_eps_actual_cross_endpoint,2.81,2.81,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
